3.8742 	WARNING 	Movie2 stim could not be imported and won't be available
3.9643 	WARNING 	TextBox stim could not be imported and won't be available.
3.9643 	WARNING 	TextBox Font Manager Found No Fonts.
9.9417 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor instance at 0xb30d4e0>, name='window1', pos=[0, 0], screen=0, size=array([2560, 1440]), stereo=False, units=u'norm', useFBO=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.9417 	EXP 	window1: recordFrameIntervals = False
10.1048 	EXP 	window1: recordFrameIntervals = True
10.2889 	EXP 	window1: recordFrameIntervals = False
10.7238 	EXP 	Created Instruc_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Instruc_text', opacity=1.0, ori=0, pos=array([ 0. ,  0.3]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1.5)
10.7331 	EXP 	Created Begin_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Begin_text', opacity=1.0, ori=0, pos=array([ 0. , -0.5]), rgb=array([ 255.,  255.,  255.]), text=u'Press space to begin', units=u'norm', win=Window(...), wrapWidth=1.5)
10.9775 	EXP 	Created vending = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='vend.png', interpolate=True, mask=None, maskParams=None, name='vending', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 2.,  2.]), texRes=128, units=u'norm', win=Window(...))
11.0890 	EXP 	Created vendingA = PatchStim(autoDraw=False, autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, interpolate=True, mask=None, maskParams=None, name='vendingA', opacity=1.0, ori=1.0, phase=array([ 0.,  0.]), pos=array([ 0.,  0.]), rgbPedestal=array([ 0.,  0.,  0.]), sf=array([ 1.,  1.]), size=array([ 2.,  2.]), tex='vend.png', texRes=128, units=u'norm', win=Window(...))
11.0931 	EXP 	Created snackA = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='snackA', opacity=1.0, ori=0.0, pos=array([ 0. , -0.5]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
